release_date,period,firm,economist,estimate
2024-11-01,Oct-24,SMBC Nikko Securities Inc,Yoshimasa Maruyama,67
2024-11-01,Oct-24,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,135
2024-11-01,Oct-24,Scotiabank,Derek Holt,95
2024-11-01,Oct-24,Societe Generale,Stephen Gallagher,130
2024-11-01,Oct-24,Southbay Research,Andrew Zatlin,38
2024-11-01,Oct-24,Standard Chartered PLC,,115
2024-11-01,Oct-24,TD Securities (USA) LLC,Oscar Munoz,70
2024-11-01,Oct-24,UBS Securities LLC,,100
2024-11-01,Oct-24,University of Maryland,Peter G Morici,140
2024-11-01,Oct-24,University of Michigan,Daniil Manaenkov,90
2024-11-01,Oct-24,Vinland Capital Management International Gestora de Recursos Ltda,,100
2024-11-01,Oct-24,Visa USA Inc,Michael Brown,115
2024-11-01,Oct-24,Wells Fargo Bank NA,Jay H Bryson,75
2024-11-01,Oct-24,Wilmington Trust Company,Nash Peyton,135
2024-11-01,Oct-24,Wolfe Research LLC,Stephanie Roth,70
2024-11-01,Oct-24,Wrightson ICAP LLC,Crandall/Jordan,100
2024-12-06,Nov-24,4CAST/Continuum Economics,David H Sloan,260
2024-12-06,Nov-24,ABN Amro Bank NV,Rogier Quaedvlieg,170
2024-12-06,Nov-24,Acciones y Valores SA/Colombia,,180
2024-12-06,Nov-24,Action Economics LLC,Michael R Englund,180
2024-12-06,Nov-24,Ameriprise Financial Inc,Russell T Price,225
2024-12-06,Nov-24,BNP Paribas SA,,225
2024-12-06,Nov-24,Banco BTG Pactual SA,,200
2024-12-06,Nov-24,Bank of America Corp,,240
2024-12-06,Nov-24,Barclays Capital Inc.,Marc Giannoni,275
2024-12-06,Nov-24,Berliner Sparkasse,Uwe Duerkop,175
2024-12-06,Nov-24,Bloomberg Economics,,182
2024-12-06,Nov-24,Briefing.com,,220
2024-12-06,Nov-24,Capital Economics Ltd,,190
2024-12-06,Nov-24,Citigroup Inc,,155
2024-12-06,Nov-24,Comerica Bank,William Adams,250
2024-12-06,Nov-24,Credit Agricole CIB,Nicholas Van Ness,240
2024-12-06,Nov-24,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,168
2024-12-06,Nov-24,Daiwa Capital Mkts,Lawrence Werther,200
2024-12-06,Nov-24,Dekabank Deutsche Girozentrale,Besch/Luetje,180
2024-12-06,Nov-24,Desjardins Financial Group,Jean/Genereux,200
2024-12-06,Nov-24,Deutsche Bank Securities Inc,Brett Ryan,215
2024-12-06,Nov-24,Evercore ISI,Stan Shipley,225
2024-12-06,Nov-24,First Trust Portfolios LP,Stein/Wesbury,222
2024-12-06,Nov-24,Goldman Sachs & Co LLC,,235
2024-12-06,Nov-24,HSBC Securities (USA) Inc,Ryan Wang,190
2024-12-06,Nov-24,Helaba Frankfurt,Patrick Franke,225
2024-12-06,Nov-24,Herrmann Forecasting LLC,John D Herrmann,284
2024-12-06,Nov-24,High Frequency Economics,Rubeela Farooqi,190
2024-12-06,Nov-24,Hugh Johnson Economics LLC,Hugh A Johnson,170
2024-12-06,Nov-24,Investec Bank PLC,Shaw/Henderson,227
2024-12-06,Nov-24,Itau Unibanco SA,,230
2024-12-06,Nov-24,JGP Gestao de Recursos Ltda/Brazil,,250
2024-12-06,Nov-24,JP Morgan Securities LLC,Michael E Feroli,275
2024-12-06,Nov-24,JPMorgan Asset Management Inc,David P Kelly,213
2024-12-06,Nov-24,Japan Digital Design Inc,,191
2024-12-06,Nov-24,Japan Post Insurance Co Ltd,Yongxin Chen,150
2024-12-06,Nov-24,Jefferies LLC,Thomas Simons,210
2024-12-06,Nov-24,Landesbank Baden-Wuerttemberg,Dirk Chlench,180
2024-12-06,Nov-24,Lloyds Bank PLC,Rhys Herbert,215
2024-12-06,Nov-24,Market Securities Monaco Sam,Christophe Barraud,232
2024-12-06,Nov-24,Mizrahi Tefahot Bank Limited,Yonie Fanning,268
2024-12-06,Nov-24,Mizuho Securities USA LLC,Steven R Ricchiuto,260
2024-12-06,Nov-24,Morgan Stanley Group Inc,,270
2024-12-06,Nov-24,National Bank of Canada Financial Inc,Marion/Paquet,200
2024-12-06,Nov-24,Nationwide Mutual Insurance Co,Kathleen Bostjancic,200
2024-12-06,Nov-24,Natixis North America LLC,Christopher Hodge,240
2024-12-06,Nov-24,Nomura Securities International Inc,,220
2024-12-06,Nov-24,Novus Capital,,190
2024-12-06,Nov-24,Oxford Economics USA Inc,,205
2024-12-06,Nov-24,PNC Finl Services Group INC,Augustine Faucher,265
2024-12-06,Nov-24,Pantheon Macroeconomics Ltd,Samuel Tombs,250
2024-12-06,Nov-24,Prestige Economics LLC,Jason M Schenker,175
2024-12-06,Nov-24,RBC Capital Markets LLC,Michael Reid,157
2024-12-06,Nov-24,RSM US LLp,Joe Brusuelas/Tuan Nguyen,220
2024-12-06,Nov-24,Regions Financial Corp,Richard F Moody,274
2024-12-06,Nov-24,SMBC Nikko Securities Inc,Yoshimasa Maruyama,250
2024-12-06,Nov-24,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,225
2024-12-06,Nov-24,Scotiabank,Derek Holt,200
2024-12-06,Nov-24,Societe Generale,Stephen Gallagher,185
2024-12-06,Nov-24,Southbay Research,Andrew Zatlin,269
2024-12-06,Nov-24,Standard Chartered PLC,,165
2024-12-06,Nov-24,TD Securities (USA) LLC,Oscar Munoz,270
2024-12-06,Nov-24,UBS Securities LLC,,250
2024-12-06,Nov-24,University of Maryland,Peter G Morici,160
2024-12-06,Nov-24,University of Michigan,Daniil Manaenkov,235
2024-12-06,Nov-24,Vinland Capital Management International Gestora de Recursos Ltda,,270
2024-12-06,Nov-24,Visa USA Inc,Michael Brown,178
2024-12-06,Nov-24,Wells Fargo Bank NA,Jay H Bryson,230
2024-12-06,Nov-24,Wilmington Trust Company,Nash Peyton,190
2024-12-06,Nov-24,Wolfe Research LLC,Stephanie Roth,270
2024-12-06,Nov-24,Wrightson ICAP LLC,Crandall/Jordan,250
2025-01-10,Dec-24,4CAST/Continuum Economics,David H Sloan,175
2025-01-10,Dec-24,ABN Amro Bank NV,Rogier Quaedvlieg,225
2025-01-10,Dec-24,Action Economics LLC,Michael R Englund,165
2025-01-10,Dec-24,Ameriprise Financial Inc,Russell T Price,180
2025-01-10,Dec-24,BNP Paribas SA,,165
2025-01-10,Dec-24,Banco BTG Pactual SA,,196
2025-01-10,Dec-24,Bank of America Corp,,175
2025-01-10,Dec-24,Bank of Montreal,D. Porter/S. Anderson,150
2025-01-10,Dec-24,Bantleon AG,Daniel Hartmann,155
2025-01-10,Dec-24,Berliner Sparkasse,Uwe Duerkop,200
2025-01-10,Dec-24,Bloomberg Economics,,268
2025-01-10,Dec-24,Briefing.com,,165
2025-01-10,Dec-24,Canadian Imperial Bank of Commerce,Avery Shenfeld,150
2025-01-10,Dec-24,Capital Economics Ltd,,140
2025-01-10,Dec-24,Citigroup Inc,,120
2025-01-10,Dec-24,Comerica Bank,William Adams,170
2025-01-10,Dec-24,Credit Agricole CIB,Nicholas Van Ness,145
2025-01-10,Dec-24,Cti Capital Securities Inc,Stephan Buu,135
2025-01-10,Dec-24,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,182
2025-01-10,Dec-24,Daiwa Capital Mkts,Lawrence Werther,160
2025-01-10,Dec-24,Danske Bank A/S,,170
2025-01-10,Dec-24,Dekabank Deutsche Girozentrale,Besch/Luetje,140
2025-01-10,Dec-24,Desjardins Financial Group,Jean/Genereux,140
2025-01-10,Dec-24,Deutsche Bank Securities Inc,Brett Ryan,150
2025-01-10,Dec-24,Evercore ISI,Stan Shipley,175
2025-01-10,Dec-24,FHN Financial,Christopher Low,160
2025-01-10,Dec-24,First Trust Portfolios LP,Stein/Wesbury,151
2025-01-10,Dec-24,Goldman Sachs & Co LLC,,125
2025-01-10,Dec-24,HSBC Securities (USA) Inc,Ryan Wang,155
2025-01-10,Dec-24,Helaba Frankfurt,Patrick Franke,125
2025-01-10,Dec-24,Herrmann Forecasting LLC,John D Herrmann,184
2025-01-10,Dec-24,High Frequency Economics,Rubeela Farooqi,148
2025-01-10,Dec-24,Hugh Johnson Economics LLC,Hugh A Johnson,150
2025-01-10,Dec-24,Investec Bank PLC,Shaw/Henderson,135
2025-01-10,Dec-24,Itau Unibanco SA,,180
2025-01-10,Dec-24,JP Morgan Securities LLC,Michael E Feroli,150
2025-01-10,Dec-24,JPMorgan Asset Management Inc,David P Kelly,172
2025-01-10,Dec-24,Japan Digital Design Inc,,179
2025-01-10,Dec-24,Japan Post Insurance Co Ltd,Yongxin Chen,100
2025-01-10,Dec-24,Jefferies LLC,Thomas Simons,140
2025-01-10,Dec-24,Landesbank Baden-Wuerttemberg,Dirk Chlench,160
2025-01-10,Dec-24,Lloyds Bank PLC,Rhys Herbert,172
2025-01-10,Dec-24,Market Securities Monaco Sam,Christophe Barraud,177
2025-01-10,Dec-24,Mizrahi Tefahot Bank Limited,Yonie Fanning,162
2025-01-10,Dec-24,Mizuho Securities USA LLC,Steven R Ricchiuto,170
2025-01-10,Dec-24,Moody's Analytics Inc,,175
2025-01-10,Dec-24,Morgan Stanley Group Inc,,150
2025-01-10,Dec-24,National Bank of Canada Financial Inc,Marion/Paquet,160
2025-01-10,Dec-24,Nationwide Mutual Insurance Co,Kathleen Bostjancic,165
2025-01-10,Dec-24,Natixis North America LLC,Christopher Hodge,175
2025-01-10,Dec-24,Nomura Securities International Inc,,180
2025-01-10,Dec-24,Novus Capital,,200
2025-01-10,Dec-24,Oxford Economics USA Inc,,185
2025-01-10,Dec-24,PNC Finl Services Group INC,Augustine Faucher,160
2025-01-10,Dec-24,Pantheon Macroeconomics Ltd,Samuel Tombs,150
2025-01-10,Dec-24,Prestige Economics LLC,Jason M Schenker,187
2025-01-10,Dec-24,RBC Capital Markets LLC,Michael Reid,195
2025-01-10,Dec-24,RSM US LLp,Joe Brusuelas/Tuan Nguyen,180
2025-01-10,Dec-24,Regions Financial Corp,Richard F Moody,182
2025-01-10,Dec-24,SMBC Nikko Securities Inc,Yoshimasa Maruyama,150
2025-01-10,Dec-24,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,150
2025-01-10,Dec-24,Scotiabank,Derek Holt,205
2025-01-10,Dec-24,Societe Generale,Stephen Gallagher,190
2025-01-10,Dec-24,Southbay Research,Andrew Zatlin,234
2025-01-10,Dec-24,Standard Chartered PLC,,125
2025-01-10,Dec-24,TD Securities (USA) LLC,Oscar Munoz,180
2025-01-10,Dec-24,UBS Securities LLC,,180
2025-01-10,Dec-24,University of Maryland,Peter G Morici,160
2025-01-10,Dec-24,University of Michigan,Daniil Manaenkov,140
2025-01-10,Dec-24,Vinland Capital Management International Gestora de Recursos Ltda,,170
2025-01-10,Dec-24,Visa USA Inc,Michael Brown,175
2025-01-10,Dec-24,Wells Fargo Bank NA,Jay H Bryson,150
2025-01-10,Dec-24,Wilmington Trust Company,Nash Peyton,130
2025-01-10,Dec-24,Wolfe Research LLC,Stephanie Roth,175
2025-01-10,Dec-24,Wrightson ICAP LLC,Crandall/Jordan,150
2025-02-07,Jan-25,4CAST/Continuum Economics,David H Sloan,125
2025-02-07,Jan-25,ABN Amro Bank NV,Rogier Quaedvlieg,200
2025-02-07,Jan-25,Acciones y Valores SA/Colombia,,160
2025-02-07,Jan-25,Action Economics LLC,Michael R Englund,145
2025-02-07,Jan-25,Ameriprise Financial Inc,Russell T Price,185
2025-02-07,Jan-25,BNP Paribas SA,James Egelhof,170
2025-02-07,Jan-25,Banco BTG Pactual SA,,230
2025-02-07,Jan-25,Bank of America Corp,,200
2025-02-07,Jan-25,Bank of Montreal,D. Porter/S. Anderson,150
2025-02-07,Jan-25,Bantleon AG,Daniel Hartmann,180
2025-02-07,Jan-25,Barclays Capital Inc.,Marc Giannoni,175
2025-02-07,Jan-25,Berenberg,Atakan Bakiskan,195
2025-02-07,Jan-25,Berliner Sparkasse,Uwe Duerkop,200
2025-02-07,Jan-25,Bloomberg Economics,,215
2025-02-07,Jan-25,Briefing.com,,175
2025-02-07,Jan-25,Canadian Imperial Bank of Commerce,Avery Shenfeld,185
2025-02-07,Jan-25,Capital Economics Ltd,,170
2025-02-07,Jan-25,Citigroup Inc,,195
2025-02-07,Jan-25,Comerica Bank,William Adams,140
2025-02-07,Jan-25,Credit Agricole CIB,Nicholas Van Ness,200
2025-02-07,Jan-25,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,162
2025-02-07,Jan-25,Daiwa Capital Mkts,Lawrence Werther,140
2025-02-07,Jan-25,Danske Bank A/S,,150
2025-02-07,Jan-25,Dekabank Deutsche Girozentrale,Besch/Luetje,130
2025-02-07,Jan-25,Desjardins Financial Group,Jean/Genereux,155
2025-02-07,Jan-25,Deutsche Bank Securities Inc,Brett Ryan,175
2025-02-07,Jan-25,Evercore ISI,Stan Shipley,165
2025-02-07,Jan-25,FHN Financial,Christopher Low,170
2025-02-07,Jan-25,First Trust Portfolios LP,Stein/Wesbury,179
2025-02-07,Jan-25,Goldman Sachs & Co LLC,,190
2025-02-07,Jan-25,HSBC Securities (USA) Inc,Ryan Wang,140
2025-02-07,Jan-25,Helaba Frankfurt,Patrick Franke,125
2025-02-07,Jan-25,Herrmann Forecasting LLC,John D Herrmann,234
2025-02-07,Jan-25,High Frequency Economics,Carl B Weinberg,168
2025-02-07,Jan-25,Hugh Johnson Economics LLC,Hugh A Johnson,150
2025-02-07,Jan-25,Investec Bank PLC,Shaw/Henderson,175
2025-02-07,Jan-25,Itau Unibanco SA,,230
2025-02-07,Jan-25,JGP Gestao de Recursos Ltda/Brazil,,205
2025-02-07,Jan-25,JP Morgan Securities LLC,Michael E Feroli,150
2025-02-07,Jan-25,JPMorgan Asset Management Inc,David P Kelly,165
2025-02-07,Jan-25,Japan Digital Design Inc,,199
2025-02-07,Jan-25,Japan Post Insurance Co Ltd,Yongxin Chen,150
2025-02-07,Jan-25,Jefferies LLC,Thomas Simons,225
2025-02-07,Jan-25,Landesbank Baden-Wuerttemberg,Dirk Chlench,140
2025-02-07,Jan-25,Lloyds Bank PLC,Rhys Herbert,200
2025-02-07,Jan-25,Market Securities Monaco Sam,Christophe Barraud,185
2025-02-07,Jan-25,Mizrahi Tefahot Bank Limited,Yonie Fanning,232
2025-02-07,Jan-25,Mizuho Securities USA LLC,,135
2025-02-07,Jan-25,Moody's Analytics Inc,,150
2025-02-07,Jan-25,Morgan Stanley Group Inc,,140
2025-02-07,Jan-25,National Bank of Canada Financial Inc,Marion/Paquet,190
2025-02-07,Jan-25,Nationwide Mutual Insurance Co,Kathleen Bostjancic,105
2025-02-07,Jan-25,Natixis North America LLC,Christopher Hodge,240
2025-02-07,Jan-25,Nomura Securities International Inc,,225
2025-02-07,Jan-25,Novus Capital,,220
2025-02-07,Jan-25,Oxford Economics USA Inc,,195
2025-02-07,Jan-25,PNC Finl Services Group INC,Augustine Faucher,170
2025-02-07,Jan-25,Pantheon Macroeconomics Ltd,Samuel Tombs,125
2025-02-07,Jan-25,Prestige Economics LLC,Jason M Schenker,190
2025-02-07,Jan-25,RBC Capital Markets LLC,Michael Reid,190
2025-02-07,Jan-25,RSM US LLp,Joe Brusuelas/Tuan Nguyen,185
2025-02-07,Jan-25,Regions Financial Corp,Richard F Moody,201
2025-02-07,Jan-25,SMBC Nikko Securities Inc,Yoshimasa Maruyama,170
2025-02-07,Jan-25,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,135
2025-02-07,Jan-25,Scotiabank,Derek Holt,205
2025-02-07,Jan-25,Societe Generale,Stephen Gallagher,160
2025-02-07,Jan-25,Southbay Research,Andrew Zatlin,216
2025-02-07,Jan-25,Standard Chartered PLC,,140
2025-02-07,Jan-25,TD Securities (USA) LLC,Oscar Munoz,175
2025-02-07,Jan-25,UBS Securities LLC,,200
2025-02-07,Jan-25,University of Maryland,Peter G Morici,180
2025-02-07,Jan-25,University of Michigan,Daniil Manaenkov,210
2025-02-07,Jan-25,Vinland Capital Management International Gestora de Recursos Ltda,,188
2025-02-07,Jan-25,Visa USA Inc,Michael Brown,150
2025-02-07,Jan-25,Wells Fargo Bank NA,Jay H Bryson,200
2025-02-07,Jan-25,Westpac Banking Corp,,170
2025-02-07,Jan-25,Wilmington Trust Company,Nash Peyton,185
2025-02-07,Jan-25,Wolfe Research LLC,Stephanie Roth,170
2025-02-07,Jan-25,Wrightson ICAP LLC,Crandall/Jordan,125
2025-03-07,Feb-25,4CAST/Continuum Economics,David H Sloan,210
2025-03-07,Feb-25,ABN Amro Bank NV,Rogier Quaedvlieg,100
2025-03-07,Feb-25,Acciones y Valores SA/Colombia,,170
2025-03-07,Feb-25,Action Economics LLC,Michael R Englund,155
2025-03-07,Feb-25,Ameriprise Financial Inc,Russell T Price,140
2025-03-07,Feb-25,BNP Paribas SA,James Egelhof,170
2025-03-07,Feb-25,Banco BTG Pactual SA,,140
2025-03-07,Feb-25,Banco Bradesco SA,Fernando Honorato,140
2025-03-07,Feb-25,Bank of America Corp,,185
2025-03-07,Feb-25,Bank of Montreal,D. Porter/S. Anderson,135
2025-03-07,Feb-25,Bantleon AG,Daniel Hartmann,165
2025-03-07,Feb-25,Barclays Capital Inc.,Marc Giannoni,150
2025-03-07,Feb-25,Berenberg,Atakan Bakiskan,120
2025-03-07,Feb-25,Berliner Sparkasse,Uwe Duerkop,150
2025-03-07,Feb-25,Bloomberg Economics,,65
2025-03-07,Feb-25,Briefing.com,,150
2025-03-07,Feb-25,Canadian Imperial Bank of Commerce,Avery Shenfeld,130
2025-03-07,Feb-25,Capital Economics Ltd,,170
2025-03-07,Feb-25,Citigroup Inc,,135
2025-03-07,Feb-25,Comerica Bank,William Adams,150
2025-03-07,Feb-25,Credit Agricole CIB,Nicholas Van Ness,160
2025-03-07,Feb-25,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,186
2025-03-07,Feb-25,Daiwa Capital Mkts,Lawrence Werther,150
2025-03-07,Feb-25,Danske Bank A/S,,120
2025-03-07,Feb-25,Dekabank Deutsche Girozentrale,Besch/Luetje,150
2025-03-07,Feb-25,Desjardins Financial Group,Jean/Genereux,135
2025-03-07,Feb-25,Deutsche Bank Securities Inc,Brett Ryan,160
2025-03-07,Feb-25,Evercore ISI,Stan Shipley,145
2025-03-07,Feb-25,FHN Financial,Christopher Low,160
2025-03-07,Feb-25,First Trust Portfolios LP,Stein/Wesbury,165
2025-03-07,Feb-25,Goldman Sachs & Co LLC,,170
2025-03-07,Feb-25,HSBC Securities (USA) Inc,Ryan Wang,115
2025-03-07,Feb-25,Helaba Frankfurt,Patrick Franke,175
2025-03-07,Feb-25,Herrmann Forecasting LLC,John D Herrmann,144
2025-03-07,Feb-25,High Frequency Economics,Carl B Weinberg,30
2025-03-07,Feb-25,Hugh Johnson Economics LLC,Hugh A Johnson,130
2025-03-07,Feb-25,ING Financial Markets LLC,James Knightley,140
2025-03-07,Feb-25,Investec Bank PLC,Shaw/Henderson,205
2025-03-07,Feb-25,Itau Unibanco SA,,190
2025-03-07,Feb-25,JGP Gestao de Recursos Ltda/Brazil,,140
2025-03-07,Feb-25,JP Morgan Securities LLC,Michael E Feroli,175
2025-03-07,Feb-25,JPMorgan Asset Management Inc,David P Kelly,175
2025-03-07,Feb-25,Japan Digital Design Inc,,185
2025-03-07,Feb-25,Japan Post Insurance Co Ltd,Yongxin Chen,200
2025-03-07,Feb-25,Jefferies LLC,Thomas Simons,115
2025-03-07,Feb-25,Landesbank Baden-Wuerttemberg,Dirk Chlench,300
2025-03-07,Feb-25,Lloyds Bank PLC,Rhys Herbert,185
2025-03-07,Feb-25,Market Securities Monaco Sam,Christophe Barraud,146
2025-03-07,Feb-25,Mizrahi Tefahot Bank Limited,Yonie Fanning,130
2025-03-07,Feb-25,Mizuho Securities USA LLC,,150
2025-03-07,Feb-25,Moody's Analytics Inc,,180
2025-03-07,Feb-25,Morgan Stanley Group Inc,,200
2025-03-07,Feb-25,National Bank of Canada Financial Inc,Marion/Paquet,190
2025-03-07,Feb-25,Nationwide Mutual Insurance Co,Kathleen Bostjancic,200
2025-03-07,Feb-25,Natixis North America LLC,Christopher Hodge,180
2025-03-07,Feb-25,Nomura Securities International Inc,,185
2025-03-07,Feb-25,Novus Capital,,210
2025-03-07,Feb-25,Oxford Economics USA Inc,,173
2025-03-07,Feb-25,PNC Finl Services Group INC,Augustine Faucher,160
2025-03-07,Feb-25,Pantheon Macroeconomics Ltd,Samuel Tombs,175
2025-03-07,Feb-25,Prestige Economics LLC,Jason M Schenker,170
2025-03-07,Feb-25,RBC Capital Markets LLC,Michael Reid,140
2025-03-07,Feb-25,RSM US LLp,Joe Brusuelas/Tuan Nguyen,160
2025-03-07,Feb-25,Regions Financial Corp,Richard F Moody,192
2025-03-07,Feb-25,SMBC Nikko Securities Inc,Yoshimasa Maruyama,160
2025-03-07,Feb-25,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,135
2025-03-07,Feb-25,Scotiabank,Derek Holt,140
2025-03-07,Feb-25,Societe Generale,Stephen Gallagher,180
2025-03-07,Feb-25,Standard Chartered PLC,,130
2025-03-07,Feb-25,TD Securities (USA) LLC,Oscar Munoz,140
2025-03-07,Feb-25,UBS Securities LLC,,175
2025-03-07,Feb-25,University of Maryland,Peter G Morici,160
2025-03-07,Feb-25,University of Michigan,Daniil Manaenkov,149
2025-03-07,Feb-25,Vinland Capital Management International Gestora de Recursos Ltda,,170
2025-03-07,Feb-25,Visa USA Inc,Michael Brown,150
2025-03-07,Feb-25,Wells Fargo Bank NA,Jay H Bryson,170
2025-03-07,Feb-25,Westpac Banking Corp,,170
2025-03-07,Feb-25,Wolfe Research LLC,Stephanie Roth,180
2025-03-07,Feb-25,Wrightson ICAP LLC,Crandall/Jordan,100
2025-04-04,Mar-25,4CAST/Continuum Economics,David H Sloan,165
2025-04-04,Mar-25,ABN Amro Bank NV,Rogier Quaedvlieg,170
2025-04-04,Mar-25,Acciones y Valores SA/Colombia,,145
2025-04-04,Mar-25,Action Economics LLC,Michael R Englund,130
2025-04-04,Mar-25,Ameriprise Financial Inc,Russell T Price,130
2025-04-04,Mar-25,BNP Paribas SA,James Egelhof,145
2025-04-04,Mar-25,Banco BTG Pactual SA,,140
2025-04-04,Mar-25,Bank of America Corp,,185
2025-04-04,Mar-25,Bank of Montreal,D. Porter/S. Anderson,130
2025-04-04,Mar-25,Bantleon AG,Daniel Hartmann,150
2025-04-04,Mar-25,Barclays Capital Inc.,Marc Giannoni,125
2025-04-04,Mar-25,Berenberg,Atakan Bakiskan,140
2025-04-04,Mar-25,Berliner Sparkasse,Uwe Duerkop,80
2025-04-04,Mar-25,Bloomberg Economics,,200
2025-04-04,Mar-25,Briefing.com,,145
2025-04-04,Mar-25,Canadian Imperial Bank of Commerce,Avery Shenfeld,150
2025-04-04,Mar-25,Capital Economics Ltd,,140
2025-04-04,Mar-25,Citigroup Inc,,95
2025-04-04,Mar-25,Comerica Bank,William Adams,110
2025-04-04,Mar-25,Credit Agricole CIB,Nicholas Van Ness,135
2025-04-04,Mar-25,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,148
2025-04-04,Mar-25,Daiwa Capital Mkts,Lawrence Werther,125
2025-04-04,Mar-25,Danske Bank A/S,,110
2025-04-04,Mar-25,Dekabank Deutsche Girozentrale,Besch/Luetje,130
2025-04-04,Mar-25,Desjardins Financial Group,Jean/Genereux,160
2025-04-04,Mar-25,Deutsche Bank Securities Inc,Brett Ryan,150
2025-04-04,Mar-25,Evercore ISI,Stan Shipley,115
2025-04-04,Mar-25,FHN Financial,Christopher Low,140
2025-04-04,Mar-25,First Trust Portfolios LP,Stein/Wesbury,151
2025-04-04,Mar-25,Goldman Sachs & Co LLC,,150
2025-04-04,Mar-25,HSBC Securities (USA) Inc,Ryan Wang,140
2025-04-04,Mar-25,Helaba Frankfurt,Patrick Franke,100
2025-04-04,Mar-25,Herrmann Forecasting LLC,John D Herrmann,182
2025-04-04,Mar-25,High Frequency Economics,Carl B Weinberg,181
2025-04-04,Mar-25,Hugh Johnson Economics LLC,Hugh A Johnson,120
2025-04-04,Mar-25,ING Financial Markets LLC,James Knightley,125
2025-04-04,Mar-25,Investec Bank PLC,Shaw/Henderson,120
2025-04-04,Mar-25,Itau Unibanco SA,,120
2025-04-04,Mar-25,JGP Gestao de Recursos Ltda/Brazil,,160
2025-04-04,Mar-25,JP Morgan Securities LLC,Michael E Feroli,150
2025-04-04,Mar-25,JPMorgan Asset Management Inc,David P Kelly,144
2025-04-04,Mar-25,Japan Digital Design Inc,,166
2025-04-04,Mar-25,Japan Post Insurance Co Ltd,Yongxin Chen,150
2025-04-04,Mar-25,Jefferies LLC,Thomas Simons,165
2025-04-04,Mar-25,Landesbank Baden-Wuerttemberg,Dirk Chlench,80
2025-04-04,Mar-25,Lloyds Bank PLC,Rhys Herbert,155
2025-04-04,Mar-25,Market Securities Monaco Sam,Christophe Barraud,148
2025-04-04,Mar-25,Mizrahi Tefahot Bank Limited,Yonie Fanning,145
2025-04-04,Mar-25,Mizuho Securities USA LLC,,140
